respondent_id,xyz_vaccine,seasonal_vaccine
48432,0.03709784804923116,0.21482461706443462
48433,0.06344849193892371,0.27090504796652237
48434,0.8916959363469682,0.953042588047247
48435,0.27312880246476323,0.43379331375359115
48436,0.02898665383726403,0.40887696995556216
48437,0.3250191673402193,0.4125729226110488
48438,0.2609365344573998,0.9048750584775239
48439,0.021188580340534235,0.3256353540323488
48440,0.134001185632344,0.7836072980347888
48441,0.14529901298283301,0.23471574180626606
48442,0.17534256446815977,0.8145130250604172
48443,0.08288161994447212,0.9064263375725533
48444,0.239919734843164,0.8695601756178734
48445,0.077849831888838,0.7830263849515599
48446,0.10946990495641795,0.5278109760047263
48447,0.07330458156422838,0.6576702063631461
48448,0.009401756768690393,0.05164702659110131
48449,0.41369257692094547,0.6056892910416201
48450,0.13609065374374713,0.13656000332353518
48451,0.38926923066786406,0.6796428443044926
48452,0.10464534210881124,0.5189064328570093
48453,0.12051286412143468,0.954291096561157
48454,0.3167840843780674,0.6475131736005126
48455,0.15402853374227696,0.2815801364829427
48456,0.07654426883466035,0.1808818131066837
48457,0.08284802386275034,0.5141539681224371
48458,0.23504666924573028,0.7166610876305975
48459,0.07863509291408931,0.2570634055143318
48460,0.009380024706869492,0.1169111582420285
48461,0.06661252725994023,0.14297803315512286
48462,0.13012952517041623,0.8752714501974469
48463,0.2134668346026895,0.5244716780895541
48464,0.025300309297556237,0.13604477258077924
48465,0.09161071192792793,0.19020598382643136
48466,0.023120396904030397,0.35105179952898263
48467,0.13525826266308136,0.6900175143475772
48468,0.07348509409399913,0.8660261255006916
48469,0.17838267094997678,0.5012708276519486
48470,0.12208268879351308,0.39914644393583104
48471,0.2663713973666356,0.41498456210218404
48472,0.3354753891596368,0.47448252662282736
48473,0.46799215638222974,0.8667299864385678
48474,0.05230439177023466,0.05924897771373285
48475,0.21492235786461905,0.3869213108118993
48476,0.1651045079415267,0.6875331178107403
48477,0.556275789658066,0.7569238493395598
48478,0.017010355957679486,0.08858838338380967
48479,0.04340901048066638,0.34440966071463364
48480,0.03384603701116193,0.03449191911929185
48481,0.06065791063547322,0.07585856627770074
48482,0.06176202557046682,0.6975529449708175
48483,0.4214840412337966,0.8749676797530641
48484,0.04892431523567155,0.6752795209497832
48485,0.8530456601528783,0.9047484244237767
48486,0.06533466663297684,0.2769334269541243
48487,0.08516507194574752,0.2061254705529086
48488,0.09050096657957522,0.19479626125354324
48489,0.3003536162952018,0.40790285136919796
48490,0.15588218771685403,0.8509165244362848
48491,0.5794295567880429,0.8515684971867544
48492,0.4383438991870409,0.7969347748110763
48493,0.05697975857879867,0.05266200002756713
48494,0.061885651422116474,0.12984109403139724
48495,0.03489028062258065,0.6703314792089571
48496,0.01786280996967684,0.06231435092490922
48497,0.21754735124677532,0.9565671355856741
48498,0.02169557237765154,0.05664779628184801
48499,0.10305495652661409,0.7087300610426923
48500,0.11048241074348583,0.4351123769975471
48501,0.31917748962731773,0.3841416137025793
48502,0.11230411532247625,0.6479644826481676
48503,0.07337392902744348,0.16304599507933734
48504,0.08992133896655485,0.2495880355802025
48505,0.12440809043779906,0.280549430526594
48506,0.3871306219631826,0.6097993216929194
48507,0.027788307610394632,0.1560021143062738
48508,0.8049559012951922,0.9639069336821593
48509,0.49900108927624887,0.8191604092061854
48510,0.23030733523808183,0.6353907067091776
48511,0.08443207449657956,0.21396241094273732
48512,0.08684569575871774,0.35024328622102613
48513,0.07468733173110183,0.1630459506924507
48514,0.057941952258682934,0.8584258309498207
48515,0.23032777215244582,0.5879684224624849
48516,0.0712133009860835,0.5338166950975064
48517,0.05916178623743002,0.8276331304750448
48518,0.2750804381905913,0.4519229264875855
48519,0.13428292128137106,0.7106801099895005
48520,0.15406181591982895,0.47747687521105037
48521,0.1172964947797466,0.598171545246512
48522,0.356799777014268,0.5360987499807269
48523,0.18955258623173202,0.7885458942856292
48524,0.6766864427671543,0.7878703790709514
48525,0.40796442607308686,0.16110049886717318
48526,0.3987740775385391,0.7276212940265829
48527,0.5059389810668076,0.6716338885186445
48528,0.14840079859147012,0.6639604042100187
48529,0.14496121121672964,0.9349410422348668
48530,0.16170841071683378,0.361844566150837
48531,0.7305158281463451,0.6420948407447151
48532,0.038320868246700376,0.6261915749217446
48533,0.6973698076970206,0.8162246337818007
48534,0.03388891543264916,0.07864632631675478
48535,0.04490940220272362,0.04109129654956579
48536,0.3664160450656528,0.3113649686260949
48537,0.08569237116846821,0.14611828834651702
48538,0.038581380156870154,0.352655294010658
48539,0.040773740444676264,0.04180326834810649
48540,0.1566991439651519,0.565896085479725
48541,0.05620140082755555,0.07421169640373139
48542,0.11897918808210756,0.30829478770540925
48543,0.03525124238332921,0.13271463174790027
48544,0.013856652628793794,0.07432807309718874
48545,0.6557695453140511,0.6660764643073357
48546,0.12145170773162318,0.6726516345791698
48547,0.051403373757786856,0.31490676286665004
48548,0.1037280125346582,0.3471354054920664
48549,0.23450967977370601,0.8475164588416033
48550,0.07486610586521357,0.9000192480250337
48551,0.06747802999579999,0.6520229540637628
48552,0.23241443095010972,0.5606314513942203
48553,0.027373981357496593,0.7372059722170551
48554,0.22848379829437584,0.5544298338120781
48555,0.1565206053184547,0.2430445871012292
48556,0.011569649307504478,0.25206543919018964
48557,0.5768731667765614,0.7982085106725262
48558,0.054921177063455694,0.1944184543358364
48559,0.08067059903744633,0.5836839538732396
48560,0.4176942166022959,0.766092404456083
48561,0.09221453618699028,0.8372328610552947
48562,0.046462096771864816,0.1888025981277988
48563,0.2502230266635265,0.23843472996402845
48564,0.04209633760513706,0.16104505179842224
48565,0.28276736534790076,0.7214855377677598
48566,0.17838055606439912,0.376310864317264
48567,0.17475780927690654,0.4855424123440892
48568,0.059556826321897766,0.3084163949361097
48569,0.06354765663912675,0.15662275973573353
48570,0.11691182906245326,0.7328679510250016
48571,0.29163014315175145,0.5259679886955555
48572,0.7473633987787602,0.7265292007692951
48573,0.09182561531212208,0.2662797648347962
48574,0.1936919784276101,0.3942429262269596
48575,0.01570646094104485,0.11852368941637871
48576,0.020033820277760264,0.06298805209235463
48577,0.366910048925016,0.8672922873683995
48578,0.9213764075248689,0.9741130214515752
48579,0.29832540927929757,0.8475398226608074
48580,0.11303749853648623,0.38413865620805904
48581,0.1478705021347614,0.7005355111686654
48582,0.08197003107408224,0.8492778176046397
48583,0.023184543309529203,0.30331730365262866
48584,0.6606213578193635,0.8927632353126006
48585,0.11815867144611233,0.8801086324621676
48586,0.2718598399587301,0.4583287816155907
48587,0.2386799373861976,0.9279140713772436
48588,0.11482407237998575,0.6852869839088733
48589,0.38515737930165095,0.6303771251991483
48590,0.07871166906934803,0.2657827259126213
48591,0.06982089957583427,0.17660760795996078
48592,0.46585005256099454,0.8366332765646939
48593,0.19271112960690762,0.5425413721170603
48594,0.19033701894517163,0.9200783332112675
48595,0.1079356949132952,0.2449581334002115
48596,0.05086420085867145,0.6319407014227195
48597,0.12137771757861385,0.8834444121560628
48598,0.051801891910903536,0.4679467473473093
48599,0.7251550613802327,0.9352054475117657
48600,0.6815839160567843,0.9412155285106321
48601,0.015587782346607276,0.378962728934112
48602,0.8522347962683064,0.809745389958511
48603,0.05309883125722928,0.6485406649042418
48604,0.5622062536267356,0.772284869796843
48605,0.01642714644591105,0.006246956191519373
48606,0.8809542886730475,0.951204414992148
48607,0.3520837206569057,0.5450602985708852
48608,0.01476631051497153,0.061489767960983904
48609,0.10614796936209635,0.7298380228618775
48610,0.13600753567700566,0.6931875383433909
48611,0.3192173295317564,0.2773211369777639
48612,0.13273428558638428,0.8658043929563978
48613,0.1678711732101588,0.3464992728022548
48614,0.10796214582207352,0.22268897607052457
48615,0.11188783786728285,0.1000145876550175
48616,0.7144395659979723,0.8824439425860162
48617,0.8027702985225763,0.9713589034792475
48618,0.03657058606480503,0.8186332090797882
48619,0.37069653027662985,0.16468361040680088
48620,0.6587865003454599,0.8046742792211121
48621,0.08814501628160212,0.264381442974523
48622,0.05375683532480215,0.3072532995370782
48623,0.04201149994981433,0.175366124728957
48624,0.21855853997387154,0.2729553513424558
48625,0.06352219660189755,0.2853207272175603
48626,0.037922445967047025,0.07152691019967028
48627,0.049282099693401575,0.37205898644484214
48628,0.13042616930855608,0.3488599586752139
48629,0.034619975444998945,0.026434356133547828
48630,0.0542338239574765,0.0736791172188541
48631,0.3323783263749015,0.6808227194709394
48632,0.09474193388751591,0.054492638722127854
48633,0.05670811821249545,0.03879299028958636
48634,0.04051876052303564,0.259055639304252
48635,0.03725885293873383,0.6224995261567376
48636,0.013430804684704934,0.06655990540857254
48637,0.8754851768676786,0.8816149343981797
48638,0.08632676614131249,0.1545417816905064
48639,0.059228426412646334,0.18127329955166308
48640,0.2036775179147671,0.5595198613081126
48641,0.46387606973036355,0.7386359065161804
48642,0.33388989742212927,0.11343774751899106
48643,0.49041047541939387,0.8633080077527704
48644,0.2097978143246788,0.41600300218793584
48645,0.14285684117213474,0.9476505410831383
48646,0.12436996462586379,0.22441001708897038
48647,0.006569660654166405,0.012508377518482572
48648,0.13031788862576432,0.16727298629788204
48649,0.01506624576227266,0.8586599241730822
48650,0.5130457554856351,0.8883268515074138
48651,0.17110960763429833,0.437191986886821
48652,0.7667425735060895,0.887739352107902
48653,0.04367776955871256,0.03280656470763248
48654,0.07336002623405033,0.40793127769990184
48655,0.06483957735481884,0.15959305726226933
48656,0.3433532067619266,0.7504136195480476
48657,0.12110790513252126,0.810549116067839
48658,0.15542071021718004,0.8151749124075205
48659,0.04924136487937015,0.060725175206566034
48660,0.027667995593660843,0.11566275317280547
48661,0.0968781280509154,0.790167601494653
48662,0.07690957449326441,0.8823451931286984
48663,0.3494704668666804,0.6546764249153643
48664,0.0481278151303264,0.3684878372514302
48665,0.10235387331814891,0.4267884145192189
48666,0.10176799465091375,0.8459583131828156
48667,0.054364028538581986,0.057435559985057914
48668,0.06186421656952345,0.07565270242578302
48669,0.10433155416193049,0.5831286020551475
48670,0.14815954733242076,0.1871972627949221
48671,0.20880635336375317,0.48210273732954156
48672,0.15296864811953728,0.3006678180887031
48673,0.12468363739698798,0.5593516507615384
48674,0.17880467134500666,0.4918060703288583
48675,0.06091040825586219,0.05997421185302702
48676,0.37129346678991315,0.04889159396051355
48677,0.08943894642718378,0.8231987642554164
48678,0.03651881773993039,0.36914270705111996
48679,0.6231868117281424,0.9239536330927847
48680,0.25326990630219703,0.41026112265886816
48681,0.04147939952081005,0.3747479926217516
48682,0.16572107007483222,0.22681277146677414
48683,0.03186137782619424,0.32946421141653887
48684,0.08201642286114588,0.1552070125687466
48685,0.04088120082815156,0.025315922051278403
48686,0.10753072733852341,0.9303758978927535
48687,0.5543797847359165,0.8642836701958538
48688,0.06416404478241977,0.6246446196478063
48689,0.05255210513983318,0.3543255510780022
48690,0.24228674748250484,0.47457496954547485
48691,0.202377543203794,0.9499517777945002
48692,0.06175844882517682,0.92996258116528
48693,0.34736950353176527,0.1866947037786591
48694,0.15678108016725262,0.9704425453864521
48695,0.07692460779214028,0.49343780809840687
48696,0.14293102585153847,0.5926181667722151
48697,0.4652108901292438,0.8583604315211462
48698,0.1873376653740204,0.2699095173247936
48699,0.35887506457860585,0.7684705956572067
48700,0.6736209974631392,0.9207146172051892
48701,0.32051368013893416,0.3099379681924033
48702,0.015788936684988857,0.02707170334789203
48703,0.496494250598338,0.7081465134994753
48704,0.19437688593527,0.2653137073927031
48705,0.20649535719664253,0.49681914113054965
48706,0.1744505811731516,0.6740276263835154
48707,0.0161682631404659,0.0732108988176266
48708,0.10444808025522652,0.2823837875054345
48709,0.046790300277713116,0.926354964474581
48710,0.1607686083477315,0.19243237677177008
48711,0.2625977644677444,0.9621574790673681
48712,0.17559255768383983,0.3035028322576067
48713,0.13222557681659428,0.25445474852388
48714,0.2019927514629817,0.4830715923210961
48715,0.10456464103492646,0.12460403243514036
48716,0.19028624907930639,0.35960881677664613
48717,0.5514492342372336,0.8552429780418351
48718,0.15207401659278386,0.7282901018921544
48719,0.5594172424342096,0.688537585449188
48720,0.06568294239793185,0.729452426821839
48721,0.9412785469546769,0.9636515013213306
48722,0.7494882018387198,0.8204606140876829
48723,0.049987210733015916,0.19915699038307694
48724,0.010021505451685973,0.03355284819715541
48725,0.02071470894648093,0.06335991564278944
48726,0.6814062410837551,0.6890068238690832
48727,0.10738806916132707,0.2012192520567892
48728,0.4034813124020005,0.7640890484588574
48729,0.3461844658561257,0.5360231956060367
48730,0.5698508014054848,0.7732932523136398
48731,0.10477809412364261,0.3475472500718602
48732,0.5403017713951072,0.7974793864997111
48733,0.23321023914150574,0.5647047538980274
48734,0.009322437300707588,0.05073941769088137
48735,0.8451124713483686,0.7493890177381928
48736,0.04217446902009619,0.20972051341321374
48737,0.4308007226401581,0.6587824128138056
48738,0.05382939234737004,0.1990205564770093
48739,0.28024726118002513,0.7833680966451007
48740,0.14168573604741383,0.9215579077857604
